SignatureId	Perturbagen	Concentration	CellLine	Time	Concordance	pValue	nGenes
LINCSCP_761	SB225002	11.1uM	A375	24h	-0.105443894060965	0.00108771106679369	957
LINCSCP_67524	"13-METHYL-7-[9-(4,4,5,5,5-PENTAFLUOROPENTYLSULFINYL)NONYL]-6,7,8,9,11,12,14,15,16,17-DECAHYDROCYCLOPENTA[A]PHENANTHRENE-3,17-DIOL"	1.11111uM	MCF7	24h	0.105441294337943	0.00108802228607874	957
LINCSCP_63167	BRD-K48598367	4.53uM	VCAP	6h	0.105436564369906	0.00108858873318352	957
LINCSCP_67066	"Trichostatin a, streptomyces sp."	10uM	HT29	6h	0.105435705072598	0.00108869166933534	957
LINCSCP_55945	Mefexamide	10uM	VCAP	24h	0.105435040901395	0.00108877123727869	957
LINCSCP_47036	Sirolimus	10uM	PC3	6h	0.105428388114222	0.0010895685398582	957
LINCSCP_68773	Vorinostat	10uM	VCAP	6h	0.105427693870808	0.00108965177244613	957
LINCSCP_57076	Valdecoxib	177.6uM	VCAP	6h	0.105425976945879	0.00108985763916003	957
LINCSCP_14576	10-{3-[4-(2-CHLOROETHYL)PIPERAZIN-1-YL]PROPYL}-2-(TRIFLUOROMETHYL)-10H-PHENOTHIAZINE	10uM	HA1E	6h	0.10542344560784	0.00109016122303363	957
LINCSCP_28555	ML162	10uM	HT29	24h	0.105419120770439	0.00109068008232338	957
LINCSCP_68147	"Trichostatin a, streptomyces sp."	10uM	PC3	6h	0.105418437510086	0.00109076207527359	957
LINCSCP_42305	tacrolimus	10uM	NPC	24h	0.105416185505888	0.00109103236170416	957
LINCSCP_17099	Panobinostat	0.3125uM	HA1E	24h	0.105413842281632	0.00109131366205428	957
LINCSCP_16576	CHROMOMYCIN-A3	10uM	HA1E	6h	0.105412768343203	0.00109144260903626	957
LINCSCP_67903	C23H24O8	10uM	PC3	6h	0.105410831955432	0.00109167514521769	957
LINCSCP_46871	acetyl-geranyl-cysteine	10uM	PC3	24h	0.105404398118631	0.00109244809786446	957
LINCSCP_66766	Vorinostat	10uM	HA1E	24h	0.105396409680275	0.0010934085215446	957
LINCSCP_68622	WY-090217	10uM	VCAP	6h	0.105395824088451	0.00109347895598644	957
LINCSCP_67436	Vorinostat	0.5uM	MCF7	24h	0.105388776830628	0.0010943269222734	957
LINCSCP_42383	Daph	10uM	NPC	24h	0.105383921167325	0.00109491153665831	957
LINCSCP_56645	PRESTWICK3_000646	10uM	VCAP	24h	0.105374950362792	0.00109599236631031	957
LINCSCP_48504	CHEMBL3186722	10.0611uM	PC3	24h	0.105369290789369	0.00109667475554787	957
LINCSCP_59244	CHEMBL2359459	10uM	VCAP	24h	0.10536451794691	0.00109725053426057	957
LINCSCP_20373	H7	10uM	HCC515	6h	-0.105361876784327	0.00109756927465845	957
LINCSCP_60091	BRD-K87126403	5.03uM	VCAP	24h	0.10536025410527	0.00109776514497106	957
LINCSCP_64488	WY-090217	20uM	VCAP	24h	0.105357512860998	0.00109809610834821	957
LINCSCP_67736	CGS-15943	20uM	NKDBA	24h	0.105356571862675	0.00109820974076302	957
LINCSCP_66960	Vorinostat	10uM	HCT116	6h	0.105349650705336	0.00109904585468223	957
LINCSCP_12150	EX-8678	0.4uM	BT20	24h	0.105344461455292	0.00109967313016135	957
LINCSCP_3198	BRD-K64272762	5uM	A375	24h	0.105338912976769	0.0011003441947679	957
LINCSCP_25196	Dorsomorphin	10uM	HT29	6h	0.105330890439507	0.00110131515473633	957
LINCSCP_36718	CGP 60474	2uM	MCF7	6h	0.105329736793827	0.00110145484440261	957
LINCSCP_63517	SA-1456456	5uM	VCAP	24h	0.105310245157906	0.00110381747173793	957
LINCSCP_7873	CHEMBL2359459	10uM	A549	24h	0.105293156937818	0.00110589262357408	957
LINCSCP_68072	"Trichostatin a, streptomyces sp."	10uM	PC3	6h	0.105283845888201	0.00110702485014658	957
LINCSCP_7612	6266-99-5	10uM	A549	24h	0.105276477600795	0.00110792159466722	957
LINCSCP_55798	Diazepam	10uM	VCAP	6h	0.105270461479072	0.0011086542735057	957
LINCSCP_29924	TWS 119	10uM	MCF10A	24h	0.105248935670587	0.00111127947881551	957
LINCSCP_68734	Vorinostat	10uM	VCAP	24h	0.105247775550939	0.00111142112542151	957
LINCSCP_35643	"INGENOL 3,20-DIBENZOATE"	0.1235uM	MCF7	24h	0.105244141112749	0.00111186498569404	957
LINCSCP_66514	C23H24O8	10uM	A549	24h	0.105241417955058	0.00111219766194104	957
LINCSCP_66728	Vorinostat	10uM	ASC	24h	0.105232868490999	0.00111324270974023	957
LINCSCP_14499	TYRPHOSTIN B46	10uM	HA1E	24h	0.105226835489344	0.00111398070202773	957
LINCSCP_32977	Mexiletine	10uM	MCF7	6h	0.105215433633354	0.00111537667769812	957
LINCSCP_2050	Trichostatin	10uM	A375	6h	0.105211380787221	0.00111587327307205	957
LINCSCP_16153	Dactinomycin	10uM	HA1E	6h	0.10520465203364	0.00111669819823557	957
LINCSCP_33058	CTK8H3236	10uM	MCF7	24h	0.10519413706368	0.00111798842958333	957
LINCSCP_64539	Tretinoin	20uM	VCAP	48h	0.105190987515829	0.00111837516018953	957
LINCSCP_26020	ML175	10uM	HT29	6h	0.105190694580647	0.00111841113575606	957
LINCSCP_10436	PF750	80uM	A673	6h	0.105183230358168	0.00111932818242799	957
LINCSCP_53387	MLS000106215	160uM	SKMEL1	6h	0.105180487531042	0.00111966533769925	957
LINCSCP_62614	BRD-K06127304	4.99uM	VCAP	24h	0.10517940388061	0.00111979856859423	957
LINCSCP_37607	ML162	1.1111uM	MCF7	24h	0.105170729377525	0.00112086559489066	957
LINCSCP_2814	SB-431542	10uM	A375	6h	0.105146278928524	0.00112387822918758	957
LINCSCP_54937	Niclosamide	10uM	THP1	6h	0.105138606053043	0.0011248251735323	957
LINCSCP_30948	AC1LEPRU	10uM	MCF7	24h	0.105137847095273	0.00112491887996735	957
LINCSCP_38944	AT-7519	2uM	MDAMB231	24h	0.105132996533047	0.00112551793579829	957
LINCSCP_51148	PIK 75	0.09uM	RMUGS	6h	0.105111886615973	0.00112812849119193	957
LINCSCP_3176	BRD-K18396390	4.89uM	A375	24h	0.105107382766166	0.00112868618216044	957
LINCSCP_39412	BMS-387032	2uM	MDAMB231	24h	0.10510564900813	0.00112890093325557	957
LINCSCP_19394	ZM336372	102.71uM	HCC515	24h	0.105102337196712	0.00112931125399718	957
LINCSCP_67750	Vorinostat	10uM	NKDBA	24h	0.105101013262562	0.00112947532287544	957
LINCSCP_30238	Metergoline phenylmethyl ester	10uM	MCF7	24h	0.105100957810975	0.00112948219520792	957
LINCSCP_54329	Lonidamine	177.6uM	SW620	6h	0.10509436175134	0.00113029994609404	957
LINCSCP_67117	"13-HYDROXY-8,14,19-TRIMETHOXY-4,10,12,16-TETRAMETHYL-3,20,22-TRIOXO-2-AZABICYCLO[16.3.1]DOCOSA-1(21),4,6,10,18-PENTAEN-9-YL CARBAMATE"	10uM	HT29	24h	0.105074961672148	0.00113270825215483	957
LINCSCP_67253	"Trichostatin a, streptomyces sp."	10uM	MCF7	24h	0.105072929212614	0.00113296083350489	957
LINCSCP_55478	PNU-74654	80uM	U937	6h	0.105072651395576	0.00113299536290601	957
LINCSCP_35952	Mitoxantrone	0.013uM	MCF7	24h	0.105069803551778	0.00113334937251963	957
LINCSCP_54430	L-sulforaphane	10uM	SW948	6h	0.105062231985971	0.00113429107492413	957
LINCSCP_36807	Nintedanib	10uM	MCF7	24h	0.105045613471537	0.00113636051095156	957
LINCSCP_34112	Flecainide	10uM	MCF7	24h	0.105045432754903	0.00113638303399988	957
LINCSCP_22113	MLS002264466	10uM	HEPG2	6h	0.105043731819653	0.0011365950448945	957
LINCSCP_39243	Selumetinib	2uM	MDAMB231	6h	0.105038274171946	0.00113727555291332	957
LINCSCP_32253	"N,n-dimethyl-n'-{5-[(2-methyl-4-quinolyl)thio]-1,3,4-thiadiazol-2-yl}iminoformamide"	10uM	MCF7	24h	0.105036595784923	0.00113748490471521	957
LINCSCP_54069	PHORBOL 12-MYRISTATE-13-ACETATE	10uM	SW620	6h	0.105035684944477	0.00113759853230788	957
LINCSCP_67908	Vorinostat	10uM	PC3	24h	0.105022376776593	0.00113925992503461	957
LINCSCP_31210	VU0418934-2	10uM	MCF7	24h	0.105013971494071	0.00114031039468454	957
LINCSCP_15477	PG 490	0.08uM	HA1E	6h	0.105011763842279	0.00114058644927262	957
LINCSCP_58984	Androstanol	10uM	VCAP	24h	0.105009263021875	0.00114089923747285	957
LINCSCP_45711	SCHEMBL2559280	10uM	PC3	24h	0.105005817202335	0.00114133035040775	957
LINCSCP_57407	CHEMBL578162	10uM	VCAP	6h	0.104996857319713	0.00114245204192098	957
LINCSCP_22674	HMS2091C17	10uM	HEPG2	6h	0.104994078008822	0.00114280019172042	957
LINCSCP_55799	Estriol	10uM	VCAP	6h	0.104986240218001	0.00114378251842506	957
LINCSCP_39195	A-443654	2uM	MDAMB231	6h	0.104982949543552	0.0011441951777531	957
LINCSCP_10615	CAY10603	10uM	AGS	6h	0.10498216975046	0.00114429298601637	957
LINCSCP_56897	UK 356618	10uM	VCAP	24h	0.104969657966379	0.00114586337558764	957
LINCSCP_55257	Oxetane	10uM	U266	24h	0.104964701156896	0.00114648606870249	957
LINCSCP_63465	BRD-K95488738	4.99uM	VCAP	6h	0.104964592623138	0.00114649970661573	957
LINCSCP_5169	MLS000089581	10uM	A549	6h	0.104958006273425	0.00114732760097058	957
LINCSCP_9520	Teniposide	0.3704uM	A549	6h	0.104948497158929	0.00114852385580688	957
LINCSCP_44340	CGK733	10uM	PC3	24h	0.104944653772657	0.00114900768367265	957
LINCSCP_21715	CHEMBL3182405	10uM	HEPG2	6h	0.104944643061077	0.00114900903237158	957
LINCSCP_63836	BRD-K73627655	5.03uM	VCAP	6h	0.104940193356823	0.00114956942262179	957
LINCSCP_57925	Doxapram	10uM	VCAP	24h	0.104925655478121	0.001151402063718	957
LINCSCP_12584	Parthenolide	10uM	CL34	6h	0.104923927241232	0.00115162010400871	957
LINCSCP_17774	AZD-8055	10uM	HCC15	6h	0.104923731875653	0.00115164475439711	957
LINCSCP_1672	"Triazolothiadiazine, 9"	10uM	A375	6h	0.104921994470962	0.00115186399406597	957
LINCSCP_24512	A-443654	2uM	HS578T	6h	0.104917909627162	0.00115237960417947	957
LINCSCP_30011	BMS-387032	0.08uM	MCF10A	6h	0.104913868411395	0.00115288991691553	957
LINCSCP_66448	"13-HYDROXY-8,14,19-TRIMETHOXY-4,10,12,16-TETRAMETHYL-3,20,22-TRIOXO-2-AZABICYCLO[16.3.1]DOCOSA-1(21),4,6,10,18-PENTAEN-9-YL CARBAMATE"	10uM	A375	24h	0.104912995773138	0.00115300013845898	957
LINCSCP_1673	Etodolac	10uM	A375	6h	0.104909007472337	0.00115350401815162	957
LINCSCP_67112	C23H24O8	10uM	HT29	6h	0.104890035987729	0.00115590364830864	957
LINCSCP_67945	"13-HYDROXY-8,14,19-TRIMETHOXY-4,10,12,16-TETRAMETHYL-3,20,22-TRIOXO-2-AZABICYCLO[16.3.1]DOCOSA-1(21),4,6,10,18-PENTAEN-9-YL CARBAMATE"	10uM	PC3	6h	0.104885867403497	0.0011564315334085	957
LINCSCP_11977	Palbociclib	10uM	BT20	6h	0.104881896385527	0.00115693460675859	957
LINCSCP_68938	"Trichostatin a, streptomyces sp."	2uM	VCAP	6h	0.104880153246336	0.00115715550228801	957
LINCSCP_49268	Panobinostat	0.15625uM	PC3	6h	0.10487910973648	0.00115728775743085	957
LINCSCP_68309	"13-HYDROXY-8,14,19-TRIMETHOXY-4,10,12,16-TETRAMETHYL-3,20,22-TRIOXO-2-AZABICYCLO[16.3.1]DOCOSA-1(21),4,6,10,18-PENTAEN-9-YL CARBAMATE"	10uM	VCAP	6h	0.104878091208125	0.00115741685985271	957
LINCSCP_11100	Bosutinib	10uM	ASC	24h	0.104875200786313	0.00115778330440852	957
LINCSCP_47346	Pyrimethamine	10uM	PC3	24h	0.104868252389669	0.00115866465268821	957
LINCSCP_46996	PHA-793887	10uM	PC3	6h	0.104863938793782	0.0011592121090831	957
LINCSCP_41800	Vorinostat	1.1111uM	NKDBA	24h	0.104856384333777	0.00116017145209346	957
LINCSCP_25036	LDN 193189	10uM	HT115	6h	0.104855592933532	0.00116027199461533	957
LINCSCP_36731	WZ3105	2uM	MCF7	6h	0.104833886535298	0.00116303279508223	957
LINCSCP_62722	BRD-K21629388	4.64uM	VCAP	6h	0.104829669780489	0.00116356981969279	957
LINCSCP_33321	Aminogenistein	10uM	MCF7	24h	0.104829189197941	0.00116363103878259	957
LINCSCP_50788	Quiflapon	80uM	RKO	6h	0.104821634800375	0.00116459374762146	957
LINCSCP_65990	BRD-K50011261	9.81uM	VCAP	24h	0.104805036335607	0.00116671158598436	957
LINCSCP_28600	Staurosporine	3.33uM	HT29	24h	0.104801116597172	0.0011672122333084	957
LINCSCP_55540	Tanespimycin	0.35uM	U937	6h	0.10479780724209	0.00116763507392981	957
LINCSCP_45554	BJM-CSC-19	10uM	PC3	24h	0.104796572308188	0.00116779289925506	957
LINCSCP_13451	CHEMBL1242477	22.2uM	H1299	6h	0.10478375570616	0.00116943203157338	957
LINCSCP_26727	ZINC01037382	10uM	HT29	6h	0.104779342172924	0.0011699969753991	957
LINCSCP_37674	CBIOL_001848	1.1111uM	MCF7	24h	0.104777339988987	0.00117025334320919	957
LINCSCP_56895	CHEMBL3182405	10uM	VCAP	24h	0.104777293791183	0.00117025925917646	957
LINCSCP_18665	AC1MJ3VH	10uM	HCC515	6h	0.104776284872989	0.00117038846542417	957
LINCSCP_60929	CHEMBL2143628	4.98uM	VCAP	24h	0.104767837332414	0.00117147080906599	957
LINCSCP_36052	SCHEMBL16226502	10uM	MCF7	6h	0.104756344843995	0.00117294477035967	957
LINCSCP_49219	SCHEMBL13833463	2.5uM	PC3	24h	0.104751798865687	0.00117352828384476	957
LINCSCP_51810	NCGC00346967-01	10uM	SKBR3	24h	0.104748749907266	0.00117391979262327	957
LINCSCP_30802	PIK 75	0.09uM	MCF7	6h	0.104737715719875	0.0011753376711825	957
LINCSCP_26890	"ICI 192,605"	10uM	HT29	6h	0.104725839816684	0.00117686547434559	957
LINCSCP_1151	MLS001250347	10uM	A375	24h	0.104723067156769	0.00117722243334084	957
LINCSCP_35748	"13-HYDROXY-8,14,19-TRIMETHOXY-4,10,12,16-TETRAMETHYL-3,20,22-TRIOXO-2-AZABICYCLO[16.3.1]DOCOSA-1(21),4,6,10,18-PENTAEN-9-YL CARBAMATE"	0.013uM	MCF7	6h	0.104722434367404	0.00117730391418447	957
LINCSCP_35862	Teniposide	0.1235uM	MCF7	24h	0.104721865000923	0.00117737723285538	957
LINCSCP_68539	LY-294002	10uM	VCAP	24h	0.10472097852302	0.00117749139510037	957
LINCSCP_59246	CHEMBL2360506	10uM	VCAP	24h	0.104719995361787	0.00117761802034555	957
LINCSCP_68046	LY-294002	10uM	PC3	24h	0.104717589156541	0.00117792797808725	957
LINCSCP_32998	Scriptaid	10uM	MCF7	6h	0.10471539660667	0.00117821047913358	957
LINCSCP_59146	ZG-10	10uM	VCAP	6h	0.104709950086765	0.00117891251136504	957
LINCSCP_2564	AC1MJ3VH	10uM	A375	6h	0.104707310397706	0.00117925289438503	957
LINCSCP_61030	CHEMBL3184089	4.99uM	VCAP	24h	-0.104705161839001	0.00117953001398441	957
LINCSCP_68005	Vorinostat	5uM	PC3	6h	0.104702971059561	0.00117981264104428	957
LINCSCP_11609	WYE 125132	2uM	BT20	24h	0.104688240615229	0.00118171460226435	957
LINCSCP_42267	Axitinib	10uM	NPC	24h	0.104685833020855	0.00118202573413839	957
LINCSCP_56351	Enrofloxacin	10uM	VCAP	6h	0.104683577449561	0.00118231728872975	957
LINCSCP_25724	Dactolisib	0.63uM	HT29	6h	0.104675858554241	0.00118331553330364	957
LINCSCP_2750	PI828	10uM	A375	6h	0.104673438486439	0.00118362866814703	957
LINCSCP_44859	IN1549	10uM	PC3	24h	0.104673381941946	0.00118363598540583	957
LINCSCP_55131	TUL_XIX002	0.01uM	THP1	6h	0.104667798140497	0.00118435877451994	957
LINCSCP_37952	Vorinostat	1.1111uM	MCF7	24h	0.104659461113621	0.00118543870974741	957
LINCSCP_68813	Vorinostat	10uM	VCAP	6h	0.104655998737245	0.00118588747493753	957
LINCSCP_68339	Vorinostat	10uM	VCAP	6h	0.10462204756137	0.00119029626173961	957
LINCSCP_44910	Gossypol	11.1uM	PC3	24h	0.10461851006527	0.00119075649791789	957
LINCSCP_31597	MLS-0002494.0001	10uM	MCF7	24h	0.104612137209339	0.00119158603503111	957
LINCSCP_57536	CHEMBL1700271	10uM	VCAP	24h	0.104604551724099	0.00119257411162499	957
LINCSCP_24812	AZD-5438	10uM	HS578T	24h	0.104604151531041	0.00119262626129513	957
LINCSCP_44070	MFCD00671792	10uM	PC3	24h	0.104603701738787	0.0011926848768109	957
LINCSCP_43152	BRD-K63423329	10.1315uM	NPC	24h	0.104584961009022	0.00119512947320355	957
LINCSCP_28922	Aminopurvalanol	12.5uM	HUH7	6h	0.104583193255011	0.00119536030266243	957
LINCSCP_55617	BIO2_000040	10uM	VCAP	24h	0.104578790318752	0.0011959354072455	957
LINCSCP_3958	4LY1	0.04uM	A375	24h	0.104572696344547	0.0011967318136179	957
LINCSCP_56623	Iocetamic acid	10uM	VCAP	24h	0.104562500014008	0.00119806544084922	957
LINCSCP_43942	C23H24O8	10uM	PC3	6h	0.104562144366017	0.0011981119824962	957
LINCSCP_67257	"Trichostatin a, streptomyces sp."	10uM	MCF7	6h	0.10456024503009	0.00119836056611433	957
LINCSCP_25411	niguldipine	10uM	HT29	24h	0.104555999243471	0.00119891642342829	957
LINCSCP_2906	CCT 018159	10uM	A375	6h	0.104550685854314	0.00119961238603183	957
LINCSCP_1654	TL_HRAS24	10uM	A375	6h	0.104549952210081	0.00119970851008233	957
LINCSCP_49336	BRD-K01621458	10uM	PC3	6h	0.104549607227493	0.00119975371308922	957
LINCSCP_58457	MLS001116189	10uM	VCAP	6h	0.104542946785598	0.00120062673760613	957
LINCSCP_292	Mitoxantrone	10uM	A375	24h	0.104536130963179	0.00120152073537216	957
LINCSCP_26503	PD-0325901	10uM	HT29	6h	0.104531764921854	0.00120209373003144	957
LINCSCP_18343	PP 2	10uM	HCC515	24h	0.104529217935845	0.00120242811017812	957
LINCSCP_68694	Vorinostat	10uM	VCAP	6h	0.10452727786111	0.00120268286975467	957
LINCSCP_2847	Rottlerin	10uM	A375	6h	0.104524410537149	0.00120305948158683	957
LINCSCP_33637	U0126	10uM	MCF7	24h	0.104518916610765	0.0012037813913075	957
LINCSCP_67239	C23H24O8	10uM	LOVO	6h	0.104515311767756	0.00120425528985901	957
LINCSCP_67588	"Trichostatin a, streptomyces sp."	10uM	MCF7	24h	0.104513366399235	0.00120451110266262	957
LINCSCP_47990	Topotecan	10uM	PC3	6h	0.104512500375869	0.00120462499945129	957
LINCSCP_26418	CHEMBL2139663	10uM	HT29	6h	0.104511887679267	0.00120470558546559	957
LINCSCP_16490	CHEMBL164433	10uM	HA1E	6h	0.104497807244785	0.00120655891041599	957
LINCSCP_34684	Vorinostat	10uM	MCF7	24h	0.104489014432808	0.0012077175900731	957
LINCSCP_29516	SCHEMBL1564574	10uM	MCF10A	24h	0.104467748151373	0.00121052421475465	957
LINCSCP_17093	"HDACi1,2+3_mix"	10uM	HA1E	24h	0.104462262398999	0.00121124917411364	957
LINCSCP_25593	10-DEBC	24uM	HT29	24h	0.10445982709863	0.00121157113500114	957
LINCSCP_28288	BRD-K73008154	9.91582uM	HT29	24h	0.104454094658596	0.00121232930852644	957
LINCSCP_65058	Meractinomycin	0.4uM	VCAP	6h	0.104447771719264	0.00121316608906819	957
LINCSCP_6420	Palbociclib	10uM	A549	24h	0.104444766169469	0.00121356403158002	957
LINCSCP_51698	AZD-8055	0.08uM	SKBR3	6h	0.104440917339122	0.00121407380238825	957
LINCSCP_68716	LY-294002	10uM	VCAP	24h	0.104438700434367	0.00121436751714921	957
LINCSCP_67857	Vorinostat	10uM	PC3	6h	0.104431119376822	0.00121537241665592	957
LINCSCP_10846	CI-1040	10uM	ASC	24h	0.104429712924487	0.00121555893185299	957
LINCSCP_66669	"13-HYDROXY-8,14,19-TRIMETHOXY-4,10,12,16-TETRAMETHYL-3,20,22-TRIOXO-2-AZABICYCLO[16.3.1]DOCOSA-1(21),4,6,10,18-PENTAEN-9-YL CARBAMATE"	3.33333uM	A549	24h	0.104426397433389	0.0012159987166811	957
LINCSCP_12334	AZD-5438	10uM	BT20	6h	0.104420080036782	0.00121683709682796	957
LINCSCP_24081	Entinostat	10uM	HEPG2	24h	0.104416790583904	0.001217273850324	957
LINCSCP_46126	Mevastatin	10uM	PC3	24h	0.104410771924008	0.00121807334554935	957
LINCSCP_42216	MLS-0315871.0001	10uM	NPC	24h	0.104405381781274	0.00121878976202128	957
LINCSCP_44180	Niguldipine	10uM	PC3	24h	0.104404569428669	0.00121889776739348	957
LINCSCP_39386	AZD-8330	0.4uM	MDAMB231	24h	0.104395766086498	0.00122006877148872	957
LINCSCP_43229	Dmocp	10uM	NPC	24h	0.104392673793485	0.00122048034866706	957
LINCSCP_65658	CHEMBL2356076	10.3096uM	VCAP	24h	0.104386315631579	0.00122132700788624	957
LINCSCP_4446	PX 12	30uM	A549	24h	-0.104386173872356	0.00122134589085759	957
LINCSCP_25780	Vemurafenib	10uM	HT29	6h	0.104378309637697	0.00122239386443157	957
LINCSCP_4945	ZINC01792951	10uM	A549	24h	0.104373783513347	0.00122299738340281	957
LINCSCP_34216	MLS001116216	10uM	MCF7	6h	0.104372151186704	0.00122321510724799	957
LINCSCP_64050	BRD-M77293869	4.92uM	VCAP	24h	0.1043716454901	0.00122328256558801	957
LINCSCP_67326	"Trichostatin a, streptomyces sp."	10uM	MCF7	24h	0.104369827553834	0.00122352510091606	957
LINCSCP_46377	BRD-K79619196	10uM	PC3	6h	0.104355243886243	0.00122547234899684	957
LINCSCP_59481	Danazol	10uM	VCAP	24h	0.104346768991615	0.001226605250781	957
LINCSCP_38770	MLS004683634	3.33uM	MCF7	24h	-0.104342326385562	0.0012271995125048	957
LINCSCP_56563	AMG-9810	10uM	VCAP	6h	0.104340495684614	0.00122744447201661	957
LINCSCP_40382	AZD-8055	10uM	NCIH596	6h	0.104337290358777	0.00122787347372633	957
LINCSCP_33963	AC1N08ZR	10uM	MCF7	6h	0.104336186204918	0.00122802128600297	957
LINCSCP_6146	AT-7519	10uM	A549	24h	0.10433604331269	0.00122804041608093	957
LINCSCP_12808	RO-281675	160uM	DV90	6h	0.104331149144217	0.00122869580184659	957
LINCSCP_20146	BRD4770	10uM	HCC515	6h	0.104331056281761	0.00122870824032084	957
LINCSCP_57871	KUC104254	10uM	VCAP	6h	0.104329008203611	0.0012289825999463	957
LINCSCP_56234	Propylpyrazoletriol	10uM	VCAP	24h	0.104324064098286	0.0012296451428635	957
LINCSCP_847	ABT-751	10uM	A375	24h	-0.104321781450471	0.00122995114393312	957
LINCSCP_63754	BRD-K89266502	5.03uM	VCAP	24h	0.104321605734948	0.00122997470244313	957
LINCSCP_54606	KO143	40uM	SW948	6h	0.10431904411342	0.0012303181911002	957
LINCSCP_28534	Sirolimus	3.33uM	HT29	24h	0.104317471047393	0.00123052916786515	957
LINCSCP_43232	HDAC3-selective	10uM	NPC	24h	0.104303404787352	0.00123241719255862	957
LINCSCP_59780	BRD-K59805090	5.04uM	VCAP	6h	0.104303389266343	0.00123241927731965	957
LINCSCP_67850	"Trichostatin a, streptomyces sp."	10uM	PC3	24h	0.104302743205167	0.00123250605826586	957
LINCSCP_10356	RO-281675	160uM	A673	6h	0.104295656734286	0.00123345830499266	957
LINCSCP_29899	Gefitinib	10uM	MCF10A	24h	0.104293589990501	0.00123373615207734	957
LINCSCP_34690	SPECTRUM_000908	10uM	MCF7	24h	0.104293389795307	0.0012337630688084	957
LINCSCP_66394	Vorinostat	10uM	A375	6h	0.104293198613566	0.00123378877416425	957
LINCSCP_44583	Benzoxiquine	10uM	PC3	24h	0.104278471298685	0.00123577042130307	957
LINCSCP_12955	PIK 75	0.09uM	EFO27	6h	0.104273216346111	0.00123647821628636	957
LINCSCP_30911	MLS000583951	10uM	MCF7	24h	0.104255144917454	0.0012389151295964	957
LINCSCP_1997	Givinostat	10uM	A375	6h	0.104245492328767	0.00124021858470025	957
LINCSCP_1902	Mifepristone	10uM	A375	6h	0.104231181225899	0.00124215343795986	957
LINCSCP_24286	WH-4-025	2uM	HS578T	24h	0.104223640185443	0.00124317410174646	957
LINCSCP_24603	CGP 60474	2uM	HS578T	6h	0.104223530507423	0.00124318895213626	957
LINCSCP_15999	KUC104123	10uM	HA1E	6h	0.104217448803335	0.00124401267011676	957
LINCSCP_39765	CHEMBL1222381	80uM	MDST8	6h	0.104210389744143	0.00124496939397223	957
LINCSCP_23431	BRD-K47977047	2.4839uM	HEPG2	24h	0.104206523323361	0.00124549370270532	957
LINCSCP_29801	AZD-8055	0.08uM	MCF10A	6h	0.104205254548739	0.00124566580014607	957
LINCSCP_53772	Arachidonyl trifluoromethylketone	80uM	SNUC4	6h	0.104204147252037	0.00124581601252882	957
LINCSCP_51450	AZD-8055	2uM	SKBR3	24h	0.104196885001009	0.00124680160063706	957
LINCSCP_17090	Genistein	19.7uM	HA1E	24h	0.104175515324945	0.00124970593316087	957
LINCSCP_49339	BRD-K01621458	5uM	PC3	6h	0.104160184385795	0.00125179338764791	957
LINCSCP_42099	AC1MFIS3	10uM	NPC	24h	0.104157031054061	0.00125222314240347	957
LINCSCP_36349	auranofin	3.33uM	MCF7	6h	0.104146931184417	0.00125360052821932	957
LINCSCP_15704	MLS000108814	10uM	HA1E	24h	0.104146169097035	0.00125370451574991	957
LINCSCP_31689	H0635_SIGMA	10uM	MCF7	6h	0.104121051425281	0.00125713629879898	957
LINCSCP_27323	CHEMBL2132717	10uM	HT29	6h	0.104120675015206	0.00125718779283757	957
LINCSCP_54067	STK064652	10uM	SW620	6h	-0.104120539960977	0.00125720626913906	957
LINCSCP_35749	"13-HYDROXY-8,14,19-TRIMETHOXY-4,10,12,16-TETRAMETHYL-3,20,22-TRIOXO-2-AZABICYCLO[16.3.1]DOCOSA-1(21),4,6,10,18-PENTAEN-9-YL CARBAMATE"	0.0412uM	MCF7	6h	0.104111624841318	0.0012584264695894	957
LINCSCP_25726	Valdecoxib	177.6uM	HT29	6h	0.104098990202304	0.00126015762568188	957
LINCSCP_51393	Palbociclib	10uM	SKBR3	24h	0.10409604950861	0.00126056086453374	957
LINCSCP_12717	PIK 75	0.09uM	COV644	6h	0.104095840475341	0.00126058953248021	957
LINCSCP_17056	Mercaptopurine	20uM	HA1E	24h	0.104095097648019	0.00126069141267604	957
LINCSCP_26707	WYE 354	10uM	HT29	6h	0.104095000258508	0.00126070477039741	957
LINCSCP_46431	SAN1_011387	10uM	PC3	24h	0.104093916634791	0.00126085340653836	957
LINCSCP_913	CHEMBL1242477	22.2uM	A375	6h	0.104090857176423	0.00126127314686197	957
LINCSCP_10999	SU 11274	10uM	ASC	24h	0.104084644625761	0.00126212586991681	957
LINCSCP_31543	ML162	10uM	MCF7	24h	0.104079536058567	0.0012628274604034	957
LINCSCP_29160	ZM336372	102.71uM	JHUEM2	6h	0.104070557122599	0.00126406146337721	957
LINCSCP_68378	"13-HYDROXY-8,14,19-TRIMETHOXY-4,10,12,16-TETRAMETHYL-3,20,22-TRIOXO-2-AZABICYCLO[16.3.1]DOCOSA-1(21),4,6,10,18-PENTAEN-9-YL CARBAMATE"	10uM	VCAP	6h	0.104070225543522	0.0012641070545909	957
LINCSCP_10582	CHEMBL1222381	80uM	AGS	6h	0.104068587114297	0.00126433235636503	957
